,ID,0,1,2,3,4,5,6,7,8
431,8595,-0.5309568368863818,-0.8663517791219708,-1.2016024608694997,-0.32944401653050376,2.149013359335787,-0.19858183850074626,-0.26739481602950815,-0.3754402492176722,-0.2834549874872828
432,8596,2.4027824136664138,-0.5047094293038877,-0.17576367716853683,1.1910810778685186,-0.4630465460703787,4.762386520290053,-0.26739481602950815,3.2801177008185083,2.6641209262717154
433,8597,-0.1263901254131907,1.7230720975172698,0.613859282524098,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.13833031320828965,-0.20642876275139768
434,8599,1.6091124515121091,-0.5606921451627729,0.31457428184472563,0.9557017746456951,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.5930662523334065,2.1017076575728346
435,8601,-0.5146094873769785,-0.46072533700905105,-0.9311021169526847,1.3760121738043345,-0.4630465460703787,-0.1327994715231009,-0.2122855981656986,-0.3352192002031464,-0.2776523037345263
436,8602,-0.1645731722632404,-0.3958202206166458,-0.5035489883403222,1.289374699477423,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2828164486421697,-0.26108528091438166
437,8603,0.5326711114229028,1.6419280455528475,0.6711822899980949,-0.8678113395940706,-0.4630465460703787,0.40224137045573277,-0.26739481602950815,-0.08797763223405021,-0.2140294796518524
438,8604,-0.45259061087656055,-0.5982115781311843,-0.38775785806958524,1.2738835288866996,-0.4630465460703787,-0.10297437774730314,-0.26739481602950815,-0.3367288394418979,-0.2741057395366816
439,8605,-0.46151196440547215,-0.7198820339887381,-1.226303543731098,-0.8678113395940706,2.2200470484154535,-0.14457037523599195,-0.22214667989582362,-0.35720930670193207,-0.2790520064814224
440,8607,-0.4628793020113843,-0.46010616681982053,-0.9541459184760451,1.378615474581753,-0.4630465460703787,-0.19858183850074626,-0.21266143696095188,-0.3355505345305806,-0.2777056510861155
441,8608,-0.44840664114958745,-0.40790345511249865,-0.348178518103998,1.2458284532679271,-0.4630465460703787,-0.19858183850074626,-0.19178116292291147,-0.317142771302266,-0.27474186093338776
442,8609,-0.420024449532131,-0.4601815627729472,-0.9512957019367309,1.3782984723313172,-0.4630465460703787,-0.19858183850074626,-0.17278837785522827,-0.328200238600634,-0.23176007260732662
443,8611,-0.27257525521050735,-0.25572272716974737,-0.8966338658937378,1.3505864409072794,-0.4630465460703787,-0.017310637313460723,-0.26739481602950815,-0.24992498570907506,-0.26391928523213004
444,8613,-0.13825986372750468,0.4521354419751418,1.2310522676655642,-0.8678113395940706,-0.4630465460703787,0.0412873164628456,-0.26739481602950815,-0.26569924324213273,-0.2569512801525064
445,8614,-0.49077493919267406,-0.576582834952372,-0.9851191900374016,1.3908038670614375,-0.4630465460703787,-0.19858183850074626,-0.228158729047096,-0.34921273469529396,-0.27990536942291416
446,8616,-0.5441943048228288,-0.91130847128005,-1.2229262350593757,-0.8678113395940706,2.2262935808180795,-0.19858183850074626,-0.2590892766290375,-0.37892136445446944,-0.28429571660776554
447,8618,-0.4676173819950963,-0.3882782125617188,-0.6194559125749222,1.3165550161208333,-0.4630465460703787,-0.10163590437021253,-0.26739481602950815,-0.3360698202613773,-0.27394657887168444
448,8620,0.1472555765868147,1.6705194168730764,0.6515677153979157,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.17941554837766274,-0.2361127815792313
449,8622,-0.5346700289874684,-0.853478569962122,-1.1738448873719345,-0.10603497876652417,2.069286793153944,-0.17566711475688754,-0.24819799230441394,-0.37252029319347363,-0.27457527174088486
450,8624,-0.42504921801443074,-0.4296091622302589,-0.12478982662778411,1.1676041941404882,-0.4630465460703787,-0.0068906863944373335,-0.10680543700060902,-0.24222933673324806,-0.2170914365226069
451,8625,-0.09798041585812926,-0.8024748724966139,1.3771471695151234,-0.4067040551636089,-0.4630465460703787,0.11464055677600125,-0.004992564268083213,-0.229582579924718,-0.24822869313078028
452,8627,-0.14155319651867235,0.854397822714299,1.0913482503186136,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.042631828871996236,-0.18565476391940317,-0.2535712897646059
453,8631,0.2438171585749408,-0.8805972977476755,1.4357791605293975,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.27144091746135085,-0.06711593570400133,-0.20899114148077189
454,8633,0.4508431596328067,-0.3980688330161535,0.3425573113482243,0.9230906288189075,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.4503297547848251,0.7217880266854666
455,8634,-0.539320604138189,-0.9714489302375756,-1.2119654217370772,-0.8678113395940706,2.2264942273861883,-0.1827440268087485,-0.2541266796713729,-0.3760047261757502,-0.27982470058606085
456,8635,-0.4834224333659853,-0.5516015290035373,-0.3528568678198335,1.2598853526611606,-0.4630465460703787,-0.10070071871351942,-0.26739481602950815,-0.33560936636243754,-0.2738353739918843
457,8637,-0.32668886059708246,-0.3906973822510863,-0.5801262140143512,1.3078366751044521,-0.4630465460703787,-0.19858183850074626,-0.16576470634995122,-0.3240722569522752,-0.27104903019470433
458,8639,-0.487194000589235,-0.5254233918991762,-0.9706893530922642,1.385675027497393,-0.4630465460703787,-0.11444911580046634,-0.26739481602950815,-0.3423786137279739,-0.24545703124251345
459,8640,-0.5403458077556427,-0.8662808173561126,-1.2274233247392456,-0.48305013832574156,2.187228428282246,-0.19858183850074626,-0.2542043333908465,-0.3721741822809272,-0.2836023374576831
460,8641,-0.40406065050288503,-0.6549568842340103,1.1367903991340167,0.15160084749905067,-0.4630465460703787,-0.19858183850074626,-0.07436482204170494,-0.21363013549400647,-0.2580755377692832
461,8642,-0.4293938464560049,-0.5831860841059049,-1.2356470758528613,0.1201528651155521,1.946206155262796,-0.19858183850074626,-0.26739481602950815,-0.3634065413200834,-0.2559191449026197
462,8643,0.029048247355859768,2.5830682368254734,-0.3679485945991528,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.09479553679679946,-0.1709346990249747,-0.2340645595204316
463,8646,-0.38216232513772175,0.8827996439393733,1.079911757394675,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.19770014603698788,-0.2555106880751528
464,8647,-0.16072415707826695,2.385462039255681,-0.04461492001509033,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20133762573198707,-0.24140721384002942
465,8648,-0.543379059614608,-0.8592669824219945,-1.1666664725575713,-0.5431511409951497,2.195518083327829,-0.19858183850074626,-0.2502773352042186,-0.36871219453662013,-0.27575585701469074
466,8649,-0.23591223780537024,-0.2246463167168291,0.20760997629762565,0.9815701725414647,-0.4630465460703787,-0.19858183850074626,-0.11281956309896982,-0.2929551155048752,-0.26353388485149004
467,8651,0.15142813828492296,0.940971646583438,1.055397388643722,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.11564106365971065,-0.24229855049628868
468,8652,-0.3524599437818445,1.1731090265788866,0.9483497933888866,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.039541255181931814,-0.24988768131791905,-0.25313260721416597
469,8653,-0.021404721852638083,0.9998724528737446,1.0298813107551186,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.03696576498114428,-0.1806596397007607,-0.2527670367009804
470,8655,-0.5446172267230248,-0.9616345246873387,-1.2260684155109778,-0.8678113395940706,2.226938202741678,-0.1880479877678283,-0.2585700761842165,-0.37602296125335194,-0.2842220202011547
471,8656,0.46159967908007826,-0.4996165323558917,-0.2260413781600626,1.2124941607569346,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.5996929712635322,0.9021526470451006
472,8657,-0.5305388477291296,-0.8513624933550397,-1.1668653748418982,-0.5241600434713849,2.192020418088578,-0.19858183850074626,-0.26739481602950815,-0.37426577368069947,-0.2831713382202921
473,8658,-0.5284686376282252,-0.8219972754886209,-1.1604271647529938,-0.3500571872349708,2.1514418878437263,-0.16964533459472553,-0.24315324231848948,-0.3695553715927399,-0.28203372227392265
474,8659,-0.08790331693600907,1.0282392110985235,1.0171972099832975,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.24896171104953765,0.07141010180040785,-0.21218188746825697
475,8662,-0.20954013826040493,2.349679059537481,0.00386618542133848,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.06680399898356992,-0.18738600292145374,-0.23803773745762793
476,8666,-0.35149503428490575,-0.4873515136712438,0.30076665619476556,0.959509031092267,-0.4630465460703787,0.039400174308345005,-0.26739481602950815,-0.266628408436952,-0.25717568416785364
477,8667,-0.4876912094717395,-0.6885016997287451,-1.2162088326248226,-0.8678113395940706,2.2180085384157198,-0.19858183850074626,-0.26739481602950815,-0.3655806811020613,-0.28107378908782865
478,8669,-0.461093021894666,-0.389802535554128,-0.5943636059643634,1.3110615744142244,-0.4630465460703787,-0.19858183850074626,-0.18757146056950222,-0.31343155544168577,-0.27414432689919743
479,8672,3.946984102647883,1.9823285757353022,0.3887361351251498,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,5.504103730848057,3.0082465793966873,3.8106187834093537
480,8673,-0.2813082630136735,0.057980566277199025,1.330131600605113,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.14145379572154804,-0.24645459705941464
481,8674,-0.4604049605212041,-0.4578677986615925,-1.0539252244645858,1.3880266924792188,-0.4630465460703787,-0.19858183850074626,-0.21522423067029323,-0.35314081583597745,-0.2780694194325165
482,8677,-0.538577878130745,-0.8066312490134467,-1.203293480051383,-0.8678113395940706,2.2229327745130014,-0.17747244622559605,-0.26739481602950815,-0.36821240090899243,-0.2829644604667764
483,8678,-0.3777826050726974,-0.1346125275281144,-0.30596551110092357,1.1978827585206175,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.30162599786114697,-0.27224354216665364
484,8680,-0.5414321029945998,-0.8935311039009801,-1.207773185743602,-0.8678113395940706,2.225438972992393,-0.1751871310658193,-0.24779588567588312,-0.3722839654008069,-0.2771288818144398
485,8681,-0.46884274383913677,-0.5854404353168944,-0.6663227964058545,1.34292158275695,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3366934896158712,-0.23996494141557548
486,8682,2.584963357969267,0.6120308744827404,1.1758325865598782,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,2.338572676953648,3.0019492727597075
487,8683,-0.013940761814905037,-0.25191612716493145,-1.0010930195873196,1.3620184751781024,-0.4630465460703787,0.138984030202031,-0.26739481602950815,-0.2175966740540176,-0.12491197225074863
488,8684,-0.12950107902216065,-0.31246680057665877,1.3927364619790639,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.04407609074460417,-0.23077604450926228
489,8685,0.20432124503703633,-0.4632791704702791,0.14349455473892814,1.0462623076448718,-0.4630465460703787,-0.19858183850074626,0.1281465587492068,-0.1513334966523819,-0.22933064509642204
490,8686,-0.16007086279592267,-0.29355191016416665,1.3902244540164028,-0.8678113395940706,-0.4630465460703787,0.3051792278067965,0.1546313230402766,-0.011750274569465268,-0.225571341772137
491,8689,-0.47486241624771197,-0.624002535458809,-0.7261170654625227,1.3569380992595528,-0.4630465460703787,-0.19858183850074626,-0.21539401158110594,-0.35324060018431297,-0.26333131069103355
492,8690,0.9233388567089301,-0.46917403806966207,1.410077205679404,-0.8678113395940706,-0.4630465460703787,0.911699948931617,0.6627444253058319,0.43619526784385454,-0.15344869595709554
493,8691,0.2456475126008125,2.542033423052615,-0.2911213298276136,-0.8678113395940706,-0.4630465460703787,0.3366038920600198,0.18095735459241666,-0.12029531442643304,-0.22183456930772952
494,8692,-0.3961867407709598,-0.613006587177359,-0.1525289428413459,1.1939048890426773,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2408517955109038,-0.2624584324696498
495,8693,-0.29525063634938314,-0.7702409228406278,0.9044738475436008,0.478567766603727,-0.4630465460703787,0.009289930634551562,-0.09325011526333495,-0.28145367762109574,-0.26075615613567393
496,8694,0.16782453006075332,2.5855852606135947,-0.3731337650490361,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.10279919375617691,-0.16623075621910083,-0.23292850356451847
497,8695,1.1311703848433783,-0.018380828457369536,1.3441037688887703,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,2.105744042771367,1.7083239405069575,1.398767061396741
498,8696,0.0935626902280523,-0.15267455834080917,1.3690641349028896,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.18290132856972344,-0.19423095036003962
499,8698,-0.17263619098237162,-0.1739516054859521,1.3726182315149618,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.19692668922390666,-0.25538615563426154
500,8699,-0.5201778672442592,-0.5246659454586401,-1.0073994536551638,1.3893146654548632,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3552681195844154,-0.2785831876038538
501,8700,-0.4411570913926114,-0.45559155600644985,-1.2423806849704293,1.397597153681638,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3685026462304985,-0.2780843317372675
502,8703,-0.44206986587301933,-0.6163649128442946,-1.0977313112774691,1.4028129289586435,-0.4630465460703787,-0.19858183850074626,-0.2116237026398042,-0.3510246984146127,-0.27755835288703234
503,8705,0.039697520974762944,-0.522242168017363,-1.1837667729994232,1.4009612610471391,-0.4630465460703787,0.8074394094091492,0.5754000950372881,0.11152822582049318,0.3126658171511894
504,8706,-0.2280567085224274,0.7153059387469864,1.1444694931300008,-0.8678113395940706,-0.4630465460703787,0.06177045502166094,-0.26739481602950815,-0.2556140361557866,-0.19259751729874605
505,8708,-0.4282966945750793,-0.2293701943967495,0.22863949213827725,0.9702207202302777,-0.4630465460703787,-0.19858183850074626,-0.14097171649386012,-0.30950081706403504,-0.26752986090323383
506,8710,0.8220163961026531,0.38002170585814243,1.2510595106495366,-0.8678113395940706,-0.4630465460703787,0.881909847935923,-0.26739481602950815,0.4141938052651054,-0.1569910990903672
507,8711,-0.4936911698646357,-0.5744165846813146,-1.1363375037537622,1.4025141505563778,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.32319679297454995,-0.2757166045561825
508,8713,0.4890099358606871,-0.08538918016964642,1.3573042267898527,-0.8678113395940706,-0.4630465460703787,0.34433217511852937,0.18743172841556174,-0.11649016831353787,-0.22091558302684272
509,8714,-0.30496770801764467,-0.35497742901226664,1.3981955289744756,-0.8678113395940706,-0.4630465460703787,0.08306533893015981,-0.0314447221838215,-0.17579236408927415,-0.25198336823735384
510,8715,0.3100856481229981,-0.32343802313337117,-0.10432965817853138,1.1472229188309593,-0.4630465460703787,-0.19858183850074626,0.9545087725117134,0.3343395663241339,0.5817232450051838
511,8717,-0.16255621717187757,0.6613850457881765,1.1636283957246747,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.006426963657200889,-0.15373705127957688,-0.24843229480654377
512,8720,-0.4492887937378306,-0.6171949164011644,-1.0323002350422759,1.3978275724226084,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.35608711292823464,-0.2787809838578681
513,8722,-0.43054918922463414,-0.5755308763739567,-1.0477210468069345,1.3964905290980292,-0.4630465460703787,-0.19858183850074626,-0.20525297977177231,-0.32901934027627755,-0.27665407904140993
514,8723,-0.4181813655523384,-0.5181028083435889,-1.1573338206583927,-0.8678113395940706,2.2028158567637397,-0.19858183850074626,-0.26739481602950815,-0.32831607337888324,-0.27654084771181353
515,8726,-0.46632243940851786,-0.3931291260115015,-1.2157526969716728,0.9379256258486881,1.1328566803348818,-0.10575755211215179,-0.26739481602950815,-0.3609509557859296,-0.2744366926137426
516,8727,-0.4645865232282415,-0.8945106295383353,-1.213797718685333,-0.4478378902265696,2.1799532851828753,-0.19858183850074626,-0.26739481602950815,-0.35720959351570536,-0.2790520757502271
